x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,room_id,gender,activity
1.1045,-0.11713,0.0091224,4,-63.0,4.671,922.75,1,1,1
0.41273,0.85894,0.24859,2,-49.0,0.2301,924.25,1,1,0
1.128,0.19292,0.020525,4,-58.0,5.6757,924.25,1,0,1
1.128,-0.01378,-0.070699,3,-57.0,0.24083,925.25,1,0,1
1.0459,0.38813,-0.28736,3,-66.0,0.50621,922.75,2,0,0
0.43619,0.28478,-0.94873,2,-50.5,2.3976,921.25,2,0,1
1.1866,-0.036746,-0.070699,1,-63.5,4.6173,923.25,1,1,1
0.31893,0.37665,-0.98294,3,-62.0,1.6506,924.75,2,0,1
0.91693,-0.0022966,-0.10491,3,-49.0,4.3427,922.25,1,1,1
0.33066,0.98526,0.020525,3,-66.0,4.6526,921.25,1,0,0
0.40101,0.96229,-0.070699,1,-57.0,1.5739,923.75,1,0,0
1.0928,-0.0022966,-0.11631,3,-60.5,4.309,920.25,1,1,1
-0.079733,0.97377,0.043332,1,-58.0,4.8121,920.25,1,1,0
0.40101,0.97377,-0.059296,3,-60.5,1.2333,924.75,1,0,0
0.36583,0.37665,-0.97154,3,-62.5,1.8822,921.75,2,0,1
1.1045,0.22737,0.0091224,4,-57.5,6.2464,922.75,1,0,1
1.1749,-0.26641,-0.12771,3,-49.5,0.5507,921.75,1,1,1
0.24858,0.25033,-1.04,3,-66.0,2.485,924.75,2,0,1
1.1866,-0.059712,0.043332,4,-63.5,1.6429,920.25,1,1,1
0.15478,0.18143,-1.1084,1,-70.0,0.084369,920.75,2,0,1
0.37756,1.0542,-0.11631,1,-66.5,5.9058,921.75,2,0,0
0.92865,0.22737,-0.03649,3,-49.5,1.379,924.75,1,0,1
0.68242,0.22737,-0.91452,3,-59.5,5.2907,922.75,2,0,1
0.33066,0.51445,-0.91452,3,-60.5,2.2105,920.75,2,0,1
0.42446,0.87042,0.19157,4,-56.5,0.87284,924.75,1,0,0
1.2452,-0.025263,-0.082102,4,-62.0,1.3177,922.25,1,0,1
0.96383,0.11254,-0.20754,3,-61.5,0.19175,922.25,1,1,1
1.0107,0.0091865,-0.18473,1,-58.0,5.6665,923.75,1,1,1
1.128,0.043636,-0.093505,4,-62.0,0.93113,921.25,1,0,1
0.27203,0.30775,-1.0286,3,-63.5,5.8844,920.75,2,0,1
0.96383,-0.26641,-0.059296,1,-62.0,4.9271,924.25,1,0,1
0.42446,0.91636,0.23718,1,-61.0,0.86056,924.75,1,1,0
0.87003,0.51445,-0.24174,2,-60.0,6.0592,921.75,2,0,1
1.0342,0.15847,-0.17333,3,-56.0,5.8936,921.25,1,0,1
0.47136,0.1355,-0.97154,3,-60.0,1.4834,923.25,2,0,1
0.28376,0.3422,-1.0172,3,-64.5,1.9482,921.75,2,0,1
0.1196,0.96229,0.18017,2,-58.0,4.5344,924.25,1,1,0
0.78795,0.74411,-0.0022806,1,-60.0,0.22396,922.75,2,0,0
1.2335,-0.01378,-0.047893,1,-56.5,0.51695,923.75,1,0,1
0.99901,0.089569,-0.13912,1,-56.5,6.0193,921.25,1,0,1
1.0459,0.0091865,-0.18473,1,-58.0,5.6236,923.75,1,1,1
0.92865,-0.025263,-0.03649,4,-61.5,4.0973,922.25,1,1,1
1.0576,0.19292,-0.047893,4,-59.0,0.3973,920.25,1,0,1
1.1397,0.02067,-0.10491,3,-56.5,0.4786,924.75,1,0,1
0.31893,0.96229,-0.16192,2,-55.0,5.5239,920.25,1,0,0
0.9052,0.64076,-0.082102,1,-59.5,1.9574,922.25,2,0,0
0.27203,0.97377,0.14596,1,-57.5,5.869,923.75,1,1,0
0.99901,-0.059712,0.10035,3,-51.0,5.9703,924.25,1,1,1
0.44791,0.23885,-0.97154,3,-60.0,5.5822,922.75,2,0,1
0.2603,0.98526,0.11175,1,-57.0,0.41724,922.75,1,1,0
1.0811,0.12402,-0.12771,4,-65.0,2.2642,923.75,1,0,1
0.68242,0.80152,0.088944,2,-56.5,5.0621,923.25,1,1,0
0.64724,0.81301,0.020525,1,-62.5,2.2657,920.75,1,0,0
0.64724,0.85894,0.066138,2,-55.5,0.27305,920.25,1,1,0
0.43619,0.92784,-0.025087,1,-57.0,5.6404,924.75,1,0,0
0.48309,0.91636,0.020525,4,-56.0,5.4426,923.25,1,0,0
0.75277,0.70966,0.088944,4,-57.0,3.5282,923.25,1,0,0
1.1163,-0.025263,0.6591,1,-64.5,6.251,923.25,1,0,1
1.1045,0.1355,-0.15052,3,-55.5,1.2686,923.75,1,0,1
0.29548,1.0886,0.12315,3,-62.5,4.151,922.25,2,1,0
0.2603,0.98526,-0.17333,4,-64.0,5.4303,921.75,1,0,0
0.82312,0.75559,0.077541,1,-59.0,4.5237,921.75,2,1,0
1.1749,0.078086,-0.13912,4,-62.0,0.20555,922.75,1,0,1
1.0811,0.043636,-0.11631,3,-55.5,5.8245,921.25,1,0,1
0.30721,0.97377,0.13456,1,-59.0,6.1758,921.25,1,1,0
-0.091458,0.85894,0.054735,1,-58.0,6.0746,921.25,1,1,0
0.60034,0.83597,0.12315,4,-56.0,3.6447,924.75,1,0,0
0.37756,0.95081,0.16876,1,-58.0,1.6276,920.75,1,1,0
1.3508,-0.059712,-0.03649,3,-57.0,6.1451,925.75,1,0,1
0.38928,0.078086,-0.99434,3,-62.0,4.4255,921.75,2,0,1
0.22513,0.98526,0.077541,1,-60.5,6.162,924.75,1,1,0
1.1632,-0.11713,0.043332,3,-50.0,4.8504,922.25,1,1,1
1.1514,-0.01378,-0.15052,2,-58.5,4.944,922.25,2,0,1
0.36583,0.96229,-0.03649,3,-59.0,3.5818,925.75,1,0,0
1.1397,-0.01378,-0.093505,3,-56.5,4.3488,920.75,1,1,1
1.1749,-0.10565,-0.025087,3,-61.5,0.48781,925.25,2,1,1
0.94038,0.21588,-0.13912,4,-61.5,1.7012,921.75,1,0,1
-0.0093803,1.0312,0.031928,1,-57.5,0.5461,921.25,1,1,0
1.0928,-0.059712,-0.03649,3,-62.5,0.72557,924.25,2,1,1
0.30721,0.30775,-1.0172,3,-62.5,5.6113,920.25,2,0,1
0.41273,0.96229,-0.047893,1,-60.0,0.20862,920.75,1,0,0
1.2101,-0.0022966,-0.059296,1,-57.5,6.2387,920.75,1,0,1
0.28376,0.36516,-1.0057,3,-62.5,4.9087,921.75,2,0,1
1.2218,0.02067,-0.070699,4,-63.5,4.9011,922.75,1,0,1
1.1397,-0.059712,-0.10491,1,-58.0,0.61206,925.75,1,1,1
1.339,-0.082679,-0.013684,3,-53.0,5.1879,922.25,1,0,1
0.37756,0.96229,-0.03649,1,-60.5,0.158,920.25,1,0,0
0.8583,0.12402,0.6819,3,-64.0,1.0723,922.25,1,0,1
0.97555,0.69818,0.15736,1,-57.5,1.2241,921.75,2,1,0
1.1514,0.12402,-0.093505,4,-63.5,5.2968,921.75,1,0,1
0.049247,0.98526,0.066138,1,-57.5,1.0446,920.75,1,1,0
0.2603,0.3422,-1.0172,3,-66.0,1.623,922.25,2,0,1
1.1163,0.15847,-0.025087,1,-56.5,4.6848,922.75,1,0,1
1.2218,0.02067,-0.070699,3,-58.0,4.3949,923.75,1,0,1
1.2218,-0.17454,0.13456,3,-48.5,4.9271,920.75,1,1,1
0.82312,0.72114,-0.013684,2,-58.5,5.777,925.25,1,0,0
0.072698,0.38813,-1.0514,3,-65.0,5.0729,922.25,2,0,1
0.18995,1.0312,-0.03649,1,-60.0,4.3059,925.25,1,1,0
0.77622,0.11254,0.79593,1,-63.5,1.4926,924.25,1,0,1
0.27203,0.98526,-0.059296,1,-58.0,0.084369,925.75,1,0,0
0.88175,0.66373,-0.093505,1,-59.5,5.5561,921.75,2,0,0
0.2134,1.0312,-0.013684,1,-59.0,3.7905,924.25,1,1,0
0.1196,1.0427,-0.025087,3,-59.5,4.8397,923.75,2,0,0
1.4094,-0.12861,0.020525,3,-54.0,5.6803,923.25,1,1,1
1.257,-0.01378,-0.013684,3,-57.0,1.6598,923.25,1,0,1
1.128,-0.036746,-0.047893,3,-62.0,1.8638,923.25,2,1,1
1.1163,-0.01378,-0.059296,3,-63.0,0.25004,920.75,2,1,1
0.22513,0.51445,-0.96014,3,-62.0,0.82682,922.75,2,0,1
0.35411,0.96229,-0.047893,4,-56.5,5.3137,923.25,1,0,0
1.0576,0.066602,-0.082102,3,-57.0,0.18101,925.25,1,0,1
0.97555,-0.14009,-0.17333,3,-49.5,6.2479,923.75,1,1,1
0.68242,0.76708,0.25999,1,-59.0,1.488,925.25,1,0,0
1.1397,0.032153,-0.082102,1,-56.5,5.6098,925.25,1,0,1
0.49481,0.90487,0.031928,4,-59.5,2.6047,923.75,1,0,0
0.37756,0.97377,-0.025087,3,-67.5,4.5728,922.25,1,0,0
1.1045,0.31923,0.33981,3,-54.0,6.162,924.25,1,0,1
0.8114,0.79004,0.077541,2,-57.0,5.461,922.25,1,0,0
0.58862,0.88191,0.020525,3,-62.5,5.688,922.75,1,1,0
0.94038,0.2733,-0.093505,4,-55.0,0.53076,925.25,1,0,1
0.51826,0.90487,0.031928,1,-59.5,2.7719,924.25,1,0,0
0.31893,0.97377,-0.03649,4,-56.0,0.65961,924.25,1,0,0
-0.0093803,0.35368,-1.0742,2,-50.0,2.4467,922.25,2,0,1
0.31893,0.97377,0.054735,1,-59.0,6.0838,921.75,1,1,0
0.30721,0.96229,-0.013684,2,-45.0,5.8429,923.25,1,0,0
0.28376,0.43406,-0.97154,2,-51.5,6.0516,922.25,2,0,1
1.1163,-0.071196,-0.047893,3,-50.5,3.8549,923.25,1,1,1
0.94038,-0.025263,-0.047893,4,-63.5,0.7225,923.25,1,1,1
0.36583,0.95081,0.043332,1,-60.5,0.036816,923.25,1,1,0
1.2921,-0.15158,0.10035,3,-50.0,5.395,920.75,1,1,1
1.128,-0.036746,-0.047893,3,-63.0,0.25464,920.75,2,1,1
0.30721,0.98526,-0.082102,2,-48.5,3.6325,925.75,1,1,0
0.43619,0.49148,-0.89172,2,-52.0,0.97561,924.75,2,0,1
0.91693,-0.0022966,-0.11631,3,-53.0,6.2402,924.75,1,1,1
0.92865,0.10105,-0.16192,3,-50.0,6.0822,922.25,1,0,1
1.3625,-0.14009,-0.025087,1,-55.5,5.7463,920.25,1,1,1
1.1749,0.14698,-0.013684,3,-54.5,5.5944,922.75,1,0,1
1.2921,-0.20899,0.066138,3,-63.5,1.3944,920.25,2,1,1
1.1163,0.055119,-0.082102,3,-55.0,5.6834,921.25,1,0,1
0.56517,0.90487,-0.0022806,2,-57.0,1.1183,923.25,1,0,0
0.34238,0.25033,-1.0172,3,-59.5,0.02301,921.25,2,0,1
1.3273,-0.11713,-0.0022806,1,-62.5,5.8399,921.75,1,1,1
1.1866,-0.0022966,-0.047893,3,-55.5,5.8046,921.25,1,0,1
0.31893,0.066602,-1.0514,2,-52.0,2.2258,921.75,2,0,1
1.128,-0.025263,-0.059296,1,-60.0,0.86056,925.75,1,1,1
0.2603,0.26182,-1.04,3,-60.0,2.0571,921.25,2,0,1
1.1397,-0.01378,-0.11631,2,-60.0,1.1781,921.75,2,0,1
1.1045,-0.23196,-0.17333,1,-65.0,0.55377,923.75,1,1,1
0.27203,0.25033,-1.0856,2,-48.0,2.5418,921.25,2,0,1
0.55344,0.89339,0.088944,2,-57.0,5.2232,922.25,1,1,0
0.38928,0.22737,-0.98294,3,-59.5,5.6282,923.75,2,0,1
0.97555,0.0091865,-0.082102,3,-50.5,0.45406,922.25,1,1,1
1.0694,0.02067,-0.11631,1,-56.5,4.99,924.75,1,1,1
0.72932,0.79004,0.054735,1,-57.5,4.5743,921.75,2,1,0
0.34238,0.98526,-0.03649,1,-59.5,6.0454,920.75,1,0,0
0.28376,0.14698,-1.0628,2,-49.5,6.1451,923.75,2,0,1
1.1163,-0.036746,-0.10491,1,-62.0,4.7415,925.25,1,1,1
0.31893,0.97377,0.043332,4,-55.5,5.0437,920.25,1,1,0
0.17823,0.93932,0.33981,4,-57.0,6.2786,921.25,1,1,0
0.91693,-0.082679,-0.025087,4,-65.0,1.5999,924.25,1,1,1
1.2335,-0.059712,-0.070699,3,-56.5,1.2701,920.75,1,1,1
0.77622,-0.025263,0.75032,4,-56.5,0.1626,924.25,1,0,1
0.27203,0.97377,0.031928,2,-44.0,0.024544,924.25,1,0,0
1.128,0.055119,-0.13912,4,-64.5,6.1773,923.75,1,0,1
0.98728,0.22737,-0.17333,3,-50.0,0.003068,922.25,1,0,1
0.72932,0.81301,0.13456,2,-57.0,0.21016,920.75,1,0,0
0.99901,0.15847,0.37402,4,-58.0,0.81148,921.75,1,0,1
0.60034,0.88191,0.0091224,1,-59.5,0.7808,922.25,1,0,0
0.60034,-0.32383,0.92136,4,-62.5,2.2381,920.75,1,0,1
1.257,-0.036746,-0.047893,4,-61.0,0.18254,923.25,1,0,1
0.98728,0.69818,0.043332,1,-60.5,6.1313,920.75,2,0,0
0.65897,0.83597,0.15736,1,-63.0,1.1566,923.75,1,0,0
0.64724,0.84746,0.19157,2,-56.5,5.122,924.75,1,0,0
1.2921,-0.094162,-0.013684,4,-64.5,1.0124,925.75,1,0,1
0.42446,0.93932,-0.082102,2,-55.0,4.6326,920.75,1,0,0
0.29548,0.25033,-1.04,2,-49.0,1.7825,922.75,2,0,1
0.43619,0.92784,0.077541,1,-59.5,2.278,920.75,1,1,0
0.20168,0.80152,-0.56103,3,-61.0,5.9334,920.75,2,0,0
1.0694,0.10105,-0.13912,3,-57.5,2.2059,922.25,1,0,1
0.096148,0.98526,0.077541,1,-57.5,1.1183,920.75,1,1,0
1.1163,0.078086,0.043332,4,-62.5,5.8997,921.25,1,0,1
1.0694,-0.082679,0.18017,3,-57.0,2.4528,920.75,1,0,1
1.128,-0.071196,-0.10491,1,-58.0,1.379,924.75,1,1,1
0.44791,0.92784,-0.0022806,1,-60.0,2.5955,924.25,1,0,0
1.2452,-0.11713,-0.082102,1,-56.5,5.7923,920.25,1,1,1
0.52999,0.22737,-0.92593,2,-49.0,6.1221,920.25,2,0,1
0.78795,0.078086,0.79593,4,-57.0,6.274,924.75,1,0,1
0.24858,0.97377,0.088944,1,-58.0,2.0525,922.25,1,1,0
0.91693,-0.01378,-0.03649,3,-51.0,0.59518,923.25,1,1,1
0.45964,0.88191,0.15736,4,-59.0,4.0359,922.25,1,1,0
0.92865,-0.0022966,-0.047893,1,-66.0,6.004,922.75,1,1,1
0.42446,0.99674,0.12315,1,-56.5,0.65194,925.75,1,0,0
1.1749,0.066602,-0.11631,4,-63.0,1.6782,924.25,1,0,1
0.63552,0.87042,0.054735,1,-67.5,4.7661,921.25,1,1,0
0.43619,0.28478,-0.97154,2,-51.5,1.6475,922.75,2,0,1
0.27203,0.42258,-0.98294,3,-59.0,0.15033,922.75,2,0,1
0.31893,0.30775,-1.0057,2,-49.0,2.686,920.75,2,0,1
1.1514,0.032153,-0.082102,4,-64.5,0.44639,925.25,1,0,1
0.23685,0.25033,-1.04,3,-60.0,4.9824,921.25,2,0,1
0.82312,0.65224,0.33981,1,-58.5,5.9687,924.25,1,1,0
0.20168,0.99674,0.088944,1,-57.0,0.84062,922.75,1,1,0
0.49481,0.87042,0.33981,2,-57.0,5.5269,921.75,1,1,0
1.1514,-0.18603,-0.082102,4,-65.0,1.2395,923.25,1,1,1
0.64724,0.81301,-0.18473,1,-58.0,4.4731,920.75,1,0,0
0.30721,0.25033,-1.0057,2,-49.5,6.0638,920.75,2,0,1
1.1163,-0.094162,-0.013684,3,-50.5,3.8503,922.75,1,1,1
0.2134,0.93932,0.15736,1,-59.5,1.827,922.25,1,1,0
0.30721,0.97377,-0.070699,3,-59.5,2.5188,922.75,1,0,0
0.60034,0.88191,-0.013684,2,-56.0,4.809,922.25,1,0,0
0.24858,1.0312,-0.082102,1,-59.0,0.39423,920.75,1,0,0
1.1866,-0.036746,-0.10491,1,-57.0,1.3959,924.75,1,1,1
0.15478,0.37665,-1.0172,3,-67.0,1.2441,923.75,2,0,1
1.1045,0.02067,-0.093505,1,-56.5,0.90505,922.25,1,1,1
0.23685,-0.14009,1.0696,3,-66.0,0.98482,924.75,1,0,1
0.34238,0.96229,0.043332,1,-60.0,1.9926,920.75,1,1,0
0.33066,0.98526,-0.047893,1,-60.0,1.2824,922.75,1,0,0
0.29548,0.33072,-1.0057,2,-50.0,2.4007,921.75,2,0,1
0.97555,-0.025263,-0.013684,3,-49.5,5.3398,920.75,1,1,1
0.54171,0.29627,-0.89172,3,-62.0,5.846,923.75,2,0,1
1.0576,0.02067,-0.11631,1,-56.5,0.19482,923.25,1,1,1
1.0811,-0.025263,-0.15052,3,-57.5,0.075165,922.25,1,1,1
1.1163,-0.082679,-0.059296,3,-60.0,6.0055,921.75,2,1,1
0.43619,0.91636,0.27139,4,-57.5,6.2464,920.25,1,1,0
0.43619,0.92784,0.0091224,3,-65.5,5.1649,921.75,1,0,0
0.27203,0.98526,0.13456,2,-57.5,0.22243,925.25,1,1,0
1.2335,0.078086,-0.070699,4,-64.5,0.97254,925.25,1,0,1
0.58862,0.055119,-0.94873,3,-61.5,1.4174,922.25,2,0,1
1.3039,-0.01378,0.11175,1,-59.0,1.6091,921.25,1,0,1
0.36583,0.97377,-0.047893,4,-55.5,5.3521,920.25,1,0,0
0.27203,0.2733,-1.0172,2,-49.0,2.1399,921.25,2,0,1
0.88175,0.46851,0.088944,4,-56.5,0.12272,920.75,1,0,0
0.29548,0.96229,0.2828,2,-56.5,0.68262,921.25,1,1,0
1.3156,-0.048229,-0.047893,4,-65.0,6.1681,925.75,1,0,1
1.2452,-0.082679,-0.059296,3,-56.0,4.671,920.25,1,1,1
1.3625,-0.15158,-0.059296,3,-67.5,4.4777,924.25,2,1,1
0.94038,0.055119,-0.082102,4,-61.0,4.987,920.75,1,1,1
1.1866,0.032153,-0.093505,4,-64.5,5.9089,924.75,1,0,1
0.7645,0.81301,0.23718,1,-58.5,0.88511,923.75,1,1,0
0.67069,0.82449,0.077541,1,-66.5,0.60132,921.75,1,1,0
0.096148,0.38813,-1.04,3,-63.0,5.8966,920.75,2,0,1
1.0107,0.0091865,-0.16192,3,-56.0,4.6142,921.25,1,1,1
1.2335,-0.071196,-0.059296,1,-57.5,1.0799,925.25,1,1,1
1.1397,0.02067,-0.082102,3,-57.0,0.15033,925.25,1,0,1
0.17823,0.25033,-1.0742,3,-61.5,0.74398,922.75,2,0,1
1.0576,0.16995,-0.12771,3,-55.5,1.7441,923.75,1,0,1
0.96383,-0.18603,-0.26455,3,-51.5,5.4456,923.25,1,1,1
0.1196,0.2733,-1.0628,2,-52.0,2.0632,920.25,2,0,1
0.29548,0.46851,-0.94873,3,-62.5,0.85443,922.75,2,0,1
0.049247,0.99674,0.054735,1,-58.0,4.9041,923.25,1,1,0
0.2134,1.0312,-0.03649,1,-59.0,5.6589,923.75,1,1,0
1.0107,-0.01378,0.031928,3,-49.5,5.5039,920.75,1,1,1
1.0342,0.16995,-0.21894,4,-66.5,5.7708,921.75,1,0,1
0.20168,0.98526,0.10035,4,-57.0,1.0416,920.75,1,1,0
0.47136,0.22737,-0.96014,3,-62.5,5.3091,925.75,2,0,1
1.2218,-0.082679,-0.093505,3,-62.0,6.2525,922.25,1,1,1
0.56517,0.2044,-0.91452,3,-70.0,0.56604,924.75,2,0,1
0.42446,0.95081,-0.03649,4,-59.0,0.36509,923.75,1,0,0
0.47136,0.25033,-0.93733,3,-60.5,5.9749,923.25,2,0,1
1.0811,0.055119,-0.11631,4,-63.5,5.3122,925.25,1,0,1
1.2335,-0.17454,0.031928,4,-64.5,5.1496,923.75,1,1,1
0.38928,0.96229,0.043332,1,-64.0,6.0792,923.75,1,0,0
1.0928,-0.12861,-0.070699,4,-66.0,1.9159,922.75,1,1,1
1.1749,-0.071196,-0.013684,3,-64.0,1.106,925.25,2,1,1
1.2335,-0.15158,-0.0022806,3,-60.0,5.6128,922.25,2,1,1
0.47136,0.92784,0.12315,1,-62.0,5.2631,922.25,1,1,0
0.56517,0.88191,0.0091224,2,-56.5,1.017,925.25,1,1,0
0.42446,0.92784,-0.025087,1,-57.0,1.6889,925.25,1,0,0
1.2687,-0.17454,0.22578,3,-57.0,5.1695,924.75,1,0,1
0.58862,0.89339,-0.059296,2,-57.5,0.69643,921.25,2,0,0
1.0459,0.15847,-0.03649,4,-62.5,5.8659,923.75,1,0,1
1.1632,-0.12861,0.18017,3,-56.5,5.6895,923.75,1,0,1
0.28376,0.72114,0.20297,4,-56.5,0.24697,921.75,1,0,0
0.43619,0.93932,-0.0022806,4,-57.0,1.5923,923.75,1,0,0
0.98728,0.10105,-0.18473,4,-63.0,5.5193,923.25,1,0,1
0.18995,1.0197,0.031928,1,-56.5,1.0569,924.25,1,0,0
1.1514,0.02067,-0.10491,1,-57.0,5.7954,924.75,1,0,1
0.68242,0.76708,0.25999,1,-68.5,2.2503,920.25,1,0,0
1.2218,-0.082679,-0.093505,3,-62.0,6.2525,922.25,1,1,1
1.1514,0.066602,-0.10491,3,-58.5,5.912,921.25,1,0,1
0.49481,0.92784,-0.03649,1,-58.0,6.1083,920.75,2,0,0
1.0576,0.18143,-0.03649,1,-56.5,5.9795,921.25,1,0,1
0.9521,0.0091865,-0.082102,4,-64.0,2.0018,925.25,1,1,1
0.30721,0.52593,-0.92593,3,-61.0,1.8561,921.25,2,0,1
0.18995,1.0082,0.077541,1,-57.5,5.7862,921.75,1,1,0
1.1632,0.0091865,-0.082102,1,-57.0,0.69796,920.25,1,0,1
1.3859,-0.10565,-0.0022806,4,-60.5,1.6045,921.75,1,0,1
1.0811,0.0091865,-0.15052,3,-61.5,5.5193,923.25,1,1,1
0.58862,0.39961,-0.8119,3,-62.0,0.88511,922.75,2,0,1
0.92865,-0.059712,-0.03649,4,-64.0,0.37583,924.25,1,1,1
0.8114,-0.036746,0.73892,3,-57.0,5.7969,924.75,1,0,1
1.0342,0.055119,-0.12771,3,-54.5,6.1973,922.75,1,1,1
0.42446,0.18143,-0.98294,2,-51.5,1.8055,924.25,2,0,1
0.58862,0.92784,-0.013684,2,-58.5,0.71023,924.75,1,0,0
0.41273,0.30775,-0.93733,3,-64.5,1.1397,922.75,2,0,1
1.0107,0.043636,-0.15052,3,-55.5,4.786,921.25,1,1,1
1.0107,-0.048229,-0.025087,4,-65.0,5.257,922.25,1,1,1
0.28376,0.99674,-0.093505,4,-57.0,6.228,924.25,1,0,0
0.56517,0.89339,0.077541,2,-57.0,5.3597,921.75,1,1,0
