x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,room_id,gender,activity
0.54171,0.83597,0.031928,3,-67.5,1.5156,920.75,1,0,0
0.55344,0.88191,0.077541,1,-68.0,1.1689,920.75,1,1,0
0.35411,0.25033,-1.0057,2,-51.0,1.8776,923.75,2,0,1
0.44791,0.31923,-0.96014,3,-61.5,1.3484,924.75,2,0,1
1.2687,-0.094162,-0.059296,1,-56.5,5.0299,924.25,1,1,1
0.24858,0.97377,-0.082102,2,-50.0,1.5693,921.75,1,1,0
1.1397,0.02067,-0.11631,3,-55.5,5.9994,920.75,1,0,1
0.14305,0.30775,-1.0628,2,-49.5,0.056757,921.25,2,0,1
0.45964,0.81301,0.40823,4,-58.0,0.41878,921.25,1,1,0
0.83485,0.77856,0.12315,1,-67.0,2.1016,920.75,1,1,0
0.17823,0.2733,-1.0628,2,-47.5,3.8365,920.25,2,0,1
1.0694,0.089569,-0.11631,4,-62.5,1.9083,920.25,1,0,1
-0.0093803,1.0197,0.043332,1,-58.0,4.6832,923.75,1,1,0
0.78795,0.1355,0.53366,1,-62.5,5.2907,924.75,1,0,1
0.97555,0.11254,-0.093505,1,-56.5,6.1329,924.75,1,0,1
1.0694,0.44555,0.2828,4,-55.0,4.9133,923.25,1,0,0
0.24858,0.22737,-1.0172,3,-59.5,5.2861,922.75,2,0,1
1.0811,0.11254,0.39683,1,-62.0,6.231,925.25,1,0,1
0.49481,1.3298,0.2942,1,-66.5,1.4036,920.75,1,1,0
1.2804,-0.094162,-0.059296,3,-61.5,3.9454,920.75,1,1,1
1.1397,0.032153,-0.082102,1,-56.5,5.6174,925.25,1,0,1
1.2335,0.078086,-0.070699,4,-64.0,3.8211,922.75,1,0,1
1.1397,0.14698,-0.12771,1,-57.5,2.0632,920.75,1,0,1
0.2603,0.98526,0.054735,1,-57.0,0.072097,925.75,1,0,0
0.2134,1.0197,-0.082102,2,-46.5,4.4133,921.75,1,0,0
1.0928,0.055119,-0.15052,2,-60.0,5.9534,920.75,2,0,1
1.1045,0.078086,-0.059296,1,-56.0,5.4487,921.75,1,0,1
0.70587,0.12402,-0.89172,2,-53.0,1.8132,922.75,2,0,1
1.3508,-0.11713,-0.013684,3,-56.0,5.1158,925.75,1,1,1
0.97555,0.44555,0.11175,4,-67.5,0.041417,923.75,1,1,0
0.18995,0.2733,-1.0286,2,-51.5,1.9451,923.75,2,0,1
0.31893,0.98526,-0.082102,1,-57.0,5.3674,924.75,1,0,0
0.40101,0.11254,-0.98294,3,-62.0,2.0203,920.75,2,0,1
0.27203,0.2733,-1.0172,3,-64.5,2.0371,925.75,2,0,1
0.35411,0.22737,-0.98294,3,-58.5,4.1878,923.75,2,0,1
0.22513,0.29627,-1.0286,2,-51.0,2.3777,922.75,2,0,1
1.1632,0.18143,0.0091224,1,-56.5,0.948,923.75,1,0,1
1.1749,-0.048229,-0.070699,3,-58.0,2.2964,925.25,1,1,1
0.37756,0.99674,-0.059296,1,-45.0,4.9517,920.75,1,0,0
1.1514,0.14698,-0.093505,3,-50.0,1.8975,924.25,1,0,1
1.1866,-0.14009,-0.025087,2,-58.5,5.4165,925.75,2,1,1
0.17823,0.4111,-1.0057,3,-64.5,1.3162,922.25,2,0,1
1.3156,-0.25493,0.27139,3,-48.5,4.5743,921.25,1,1,1
1.0342,-0.22048,-0.12771,3,-49.0,1.0922,922.75,1,1,1
0.13132,0.99674,0.14596,2,-55.5,5.5315,923.25,1,0,0
0.29548,0.99674,-0.070699,4,-57.0,5.8322,924.75,1,0,0
1.3039,0.089569,0.043332,3,-58.0,6.0592,925.75,1,0,1
0.29548,0.95081,0.21438,4,-58.0,0.39884,924.75,1,1,0
1.1983,0.15847,-0.26455,1,-59.5,0.27458,920.25,1,1,1
0.18995,0.97377,-0.070699,2,-56.0,1.5033,921.25,1,0,0
0.9521,-0.036746,0.0091224,3,-48.0,4.3504,921.75,1,1,1
1.1045,0.055119,-0.093505,1,-56.0,0.26691,920.75,1,0,1
1.2218,0.032153,-0.03649,3,-57.5,0.53996,925.75,1,0,1
0.28376,0.15847,-1.0628,3,-59.0,4.6541,922.25,2,0,1
0.47136,0.89339,0.054735,1,-63.5,0.033748,925.75,1,0,0
0.92865,-0.059712,-0.025087,4,-64.0,4.6602,922.25,1,1,1
0.9521,0.0091865,-0.082102,3,-48.5,4.7293,921.75,1,1,1
1.2687,-0.17454,0.066138,3,-49.5,4.7385,921.25,1,1,1
0.41273,0.81301,-0.21894,1,-53.0,0.39423,924.25,2,0,0
0.43619,0.93932,-0.0022806,3,-64.0,5.5162,921.75,1,0,0
0.41273,0.28478,-0.98294,2,-49.0,6.1773,920.25,2,0,1
0.24858,0.97377,-0.025087,2,-54.5,1.5585,920.25,1,0,0
0.30721,0.16995,-1.04,3,-60.5,4.312,922.75,2,0,1
1.1163,-0.094162,-0.013684,4,-67.0,5.823,924.75,1,1,1
0.27203,0.33072,-1.0172,2,-52.5,0.43105,924.75,2,0,1
0.74105,0.79004,0.10035,2,-57.0,5.9856,923.25,1,0,0
-0.22044,0.97377,-0.31016,1,-69.0,5.7908,921.25,2,0,0
1.0576,0.18143,-0.03649,1,-57.0,0.69796,920.25,1,0,1
0.58862,0.39961,-0.8233,2,-48.5,2.6277,921.75,2,0,1
1.0928,-0.01378,-0.10491,1,-67.0,6.1482,925.25,1,1,1
0.18995,1.0197,0.031928,1,-57.0,4.6633,923.75,1,0,0
-0.032831,0.90487,-0.16192,3,-58.5,2.7566,920.75,1,0,0
0.34238,0.28478,-1.0057,3,-64.5,1.8822,922.25,2,0,1
0.92865,-0.036746,-0.047893,4,-63.0,5.6205,924.75,1,1,1
-0.032831,1.0197,0.020525,1,-57.5,0.19175,921.75,1,1,0
0.22513,0.38813,-1.0172,3,-61.5,5.5699,920.75,2,0,1
1.1163,0.089569,0.020525,4,-63.5,0.48781,920.25,1,0,1
0.98728,0.055119,-0.15052,1,-57.5,5.3014,924.25,1,1,1
1.1632,-0.34679,-0.15052,1,-67.5,1.4251,920.25,1,1,1
0.2603,0.97377,0.14596,4,-58.5,5.0238,922.25,1,1,0
0.55344,0.89339,-0.013684,2,-57.5,0.084369,920.75,1,0,0
1.2335,-0.18603,0.13456,3,-47.5,4.987,920.75,1,1,1
1.0928,0.032153,-0.10491,4,-61.5,4.3381,923.25,1,0,1
0.41273,0.95081,-0.059296,1,-57.5,0.46633,923.75,1,0,0
0.33066,0.28478,-1.0057,2,-48.5,2.4789,920.75,2,0,1
0.47136,0.22737,-0.94873,3,-68.0,4.2445,923.75,2,0,1
0.88175,-0.18603,-0.13912,3,-50.0,4.9103,925.75,1,1,1
0.22513,0.98526,-0.082102,1,-56.5,1.4818,925.25,1,1,0
1.0225,0.22737,-0.059296,1,-57.5,5.5898,925.25,1,0,1
0.84658,0.64076,-0.0022806,4,-60.5,1.2548,924.25,1,1,0
0.96383,0.14698,-0.15052,1,-56.0,0.5599,923.75,1,0,1
0.29548,0.43406,-0.98294,3,-62.5,1.1781,922.25,2,0,1
0.94038,0.055119,-0.10491,4,-62.0,3.0127,922.75,1,1,1
1.1749,0.043636,-0.059296,1,-56.5,2.2887,921.75,1,0,1
0.1665,0.28478,-1.0514,2,-48.5,0.087437,921.25,2,0,1
1.3156,0.032153,-0.013684,3,-57.5,0.94953,924.25,1,0,1
0.13132,0.30775,-1.0628,2,-48.0,3.5619,920.75,2,0,1
0.33066,0.48,-0.94873,3,-60.5,1.9436,921.25,2,0,1
0.64724,0.87042,0.14596,2,-57.5,4.9548,922.75,1,1,0
0.60034,0.055119,-0.93733,3,-61.5,3.9101,922.75,2,0,1
1.0107,0.0091865,-0.070699,4,-63.5,1.9988,923.75,1,1,1
0.92865,-0.11713,-0.23034,3,-52.0,5.4886,920.25,1,1,1
1.0928,0.066602,-0.10491,1,-57.0,0.50621,923.75,1,0,1
0.38928,0.90487,0.0091224,2,-62.0,3.996,922.75,1,1,0
0.22513,0.30775,-1.0742,2,-50.0,2.439,922.75,2,0,1
0.29548,0.30775,-1.0172,2,-52.5,1.0738,924.25,2,0,1
0.44791,0.91636,0.24859,1,-56.5,1.7012,920.75,1,1,0
1.0928,0.032153,-0.12771,1,-56.0,0.38196,922.75,1,1,1
0.36583,0.16995,-1.0057,3,-59.5,3.6033,925.25,2,0,1
0.97555,-0.18603,-0.21894,3,-57.5,0.13959,924.25,1,1,1
1.2452,-0.23196,0.066138,4,-66.0,1.6705,922.75,1,1,1
1.1632,-0.071196,-0.13912,3,-66.5,5.1526,922.75,2,1,1
0.30721,0.98526,-0.059296,4,-55.0,0.18868,922.25,1,0,0
0.72932,0.82449,0.088944,1,-65.5,1.0876,920.25,1,1,0
0.9521,0.078086,-0.16192,3,-53.5,0.061359,922.25,1,0,1
0.50654,0.91636,0.12315,1,-59.0,6.0838,923.25,1,1,0
1.3273,-0.082679,-0.0022806,4,-61.0,2.2074,921.25,1,0,1
1.1866,-0.12861,-0.013684,3,-60.0,5.2677,922.75,2,1,1
1.1749,-0.071196,0.020525,3,-51.5,0.36049,922.75,1,1,1
1.1866,0.032153,-0.093505,4,-64.5,5.9089,924.75,1,0,1
0.9521,-0.01378,-0.082102,4,-67.5,5.1726,924.75,1,1,1
1.2335,-0.094162,-0.059296,3,-58.5,4.4808,920.25,1,1,1
0.41273,0.93932,-0.0022806,4,-55.5,0.13959,921.75,1,0,0
1.1866,0.032153,-0.093505,4,-64.5,5.9089,924.75,1,0,1
0.40101,0.16995,-0.98294,3,-61.0,1.6874,925.25,2,0,1
0.2134,0.93932,0.15736,1,-60.0,4.516,922.75,1,1,0
0.18995,0.21588,-1.0628,2,-47.0,3.9914,920.25,2,0,1
0.96383,-0.082679,0.16876,3,-50.5,0.77159,922.25,1,1,1
-0.021106,1.0427,0.0091224,1,-58.0,5.148,923.25,1,1,0
0.35411,0.97377,0.031928,1,-59.5,6.274,922.75,1,1,0
1.1397,0.032153,-0.082102,1,-56.5,5.6098,925.25,1,0,1
1.0811,0.21588,-0.60664,2,-49.0,2.5955,920.25,2,0,1
1.1749,-0.10565,0.10035,1,-61.0,5.7509,920.25,1,1,1
1.0694,0.2044,-0.025087,1,-57.0,0.15493,920.75,1,0,1
1.1514,-0.11713,0.0091224,3,-61.5,5.7478,921.75,2,1,1
0.17823,1.0427,-0.0022806,1,-64.5,2.0218,921.25,1,1,0
0.27203,0.42258,-0.98294,2,-50.0,0.03068,920.25,2,0,1
0.34238,0.33072,-1.0057,2,-49.0,2.4989,921.75,2,0,1
0.9052,-0.071196,-0.03649,3,-47.5,5.0897,920.75,1,1,1
0.99901,0.11254,-0.12771,3,-55.0,1.4373,923.25,1,0,1
1.0459,0.02067,-0.059296,3,-50.5,4.4332,921.25,1,1,1
0.60034,0.2044,-0.89172,3,-64.0,2.146,921.75,2,0,1
1.0576,-0.036746,-0.059296,4,-63.5,5.7202,920.75,1,1,1
0.30721,0.51445,-0.91452,3,-61.5,0.79614,922.75,2,0,1
0.92865,-0.0022966,-0.03649,1,-57.0,1.807,922.25,1,1,1
0.65897,0.81301,-0.11631,4,-67.0,6.2004,921.25,1,1,0
0.014071,0.39961,-1.0514,3,-66.0,5.1803,922.25,2,0,1
1.0342,0.066602,-0.13912,1,-55.5,1.5493,922.75,1,0,1
0.94038,-0.01378,-0.093505,3,-49.0,4.4117,922.25,1,1,1
1.0694,-0.0022966,-0.12771,3,-57.0,6.2694,923.75,1,1,1
0.17823,0.97377,-0.10491,2,-48.0,4.9578,920.25,1,0,0
0.43619,0.93932,-0.11631,3,-59.0,5.7954,922.25,1,0,0
-0.044557,0.96229,0.088944,4,-56.5,5.1618,920.25,1,1,0
0.28376,0.30775,-0.96014,2,-52.0,1.1919,920.75,2,0,1
0.38928,0.18143,-0.98294,3,-62.0,0.17487,923.75,2,0,1
1.1045,-0.0022966,-0.093505,1,-56.5,5.8905,920.25,1,1,1
0.27203,1.0082,-0.10491,1,-62.0,1.0845,922.25,1,1,0
1.3156,0.10105,0.066138,1,-56.0,1.5432,922.75,1,0,1
0.1196,0.75559,0.18017,2,-61.5,0.19942,921.75,2,0,0
1.1045,0.055119,-0.082102,4,-62.0,0.3881,921.75,1,0,1
0.060972,0.92784,0.054735,1,-59.5,1.5064,923.75,1,1,0
1.1514,-0.071196,-0.12771,1,-56.5,0.79153,922.25,1,1,1
0.20168,0.28478,-1.0514,2,-52.5,1.4373,924.75,2,0,1
0.43619,0.23885,-0.97154,2,-54.5,0.32981,925.25,2,0,1
0.34238,0.36516,-0.98294,3,-65.5,0.64427,923.25,2,0,1
0.49481,0.15847,-0.94873,3,-60.5,1.7119,925.25,2,0,1
0.9052,-0.12861,-0.19613,3,-46.5,1.1045,922.25,1,1,1
0.29548,0.98526,-0.082102,4,-57.0,5.5116,925.75,1,0,0
0.23685,1.0312,0.0091224,2,-60.5,5.9902,922.75,2,0,0
1.2804,0.10105,0.054735,4,-59.5,5.4073,924.25,1,0,1
1.0107,-0.048229,-0.013684,4,-60.5,5.1649,920.75,1,1,1
1.0811,0.043636,-0.11631,3,-55.5,5.8245,921.25,1,0,1
0.94038,-0.17454,-0.31016,3,-50.5,6.1052,924.75,1,1,1
0.014071,1.0197,0.11175,1,-57.0,0.92039,920.75,1,1,0
1.1514,0.2044,-0.0022806,4,-59.0,0.64887,922.75,1,0,1
0.49481,0.29627,-0.96014,3,-63.5,1.5892,923.25,2,0,1
1.1163,-0.036746,-0.12771,3,-58.5,1.2379,925.75,1,1,1
0.40101,0.95081,-0.093505,2,-55.0,5.145,920.25,1,0,0
1.339,0.0091865,-0.03649,3,-56.0,5.5852,921.75,1,0,1
0.61207,0.87042,0.043332,1,-60.0,0.35282,923.25,1,0,0
1.3273,-0.094162,0.0091224,1,-56.5,5.961,920.25,1,1,1
0.049247,1.0082,0.088944,2,-58.0,1.5723,921.25,1,0,0
1.1045,-0.01378,-0.11631,3,-70.5,0.11965,922.75,2,0,1
1.0811,0.10105,-0.13912,3,-58.5,6.274,920.75,1,0,1
0.17823,1.0197,-0.03649,1,-60.5,3.749,925.75,1,1,0
1.0694,0.078086,-0.093505,4,-65.5,3.9837,923.25,1,0,1
1.1163,0.032153,-0.082102,3,-55.0,1.3514,923.25,1,0,1
0.30721,0.43406,-0.96014,3,-68.0,0.51542,921.25,2,0,1
0.51826,0.91636,0.077541,1,-69.0,0.49394,921.25,1,1,0
0.24858,0.39961,-0.99434,3,-60.0,0.24697,922.25,2,0,1
0.49481,0.90487,0.14596,1,-58.0,0.10738,923.25,1,1,0
0.34238,0.96229,-0.19613,2,-55.0,5.1956,920.25,1,0,0
0.2134,0.92784,0.066138,2,-56.5,5.0698,923.75,1,1,0
0.24858,0.97377,-0.11631,2,-48.0,0.92806,922.75,1,1,0
0.33066,0.98526,0.031928,1,-56.5,5.1496,920.25,1,0,0
-0.091458,0.98526,-0.10491,2,-49.5,4.5743,921.25,1,1,0
0.99901,0.19292,-0.16192,4,-66.0,0.93266,922.25,1,0,1
0.60034,0.16995,-0.91452,3,-64.5,5.2125,922.25,2,0,1
-0.079733,0.89339,0.10035,2,-67.5,0.095107,920.75,2,0,0
1.0811,0.12402,-0.12771,4,-65.0,2.2642,923.75,1,0,1
0.58862,0.26182,-0.90312,2,-50.0,1.4021,922.75,2,0,1
1.0694,0.032153,-0.070699,1,-55.0,4.5283,921.75,1,1,1
0.2134,1.0312,-0.013684,1,-60.5,5.9472,925.25,1,1,0
0.29548,0.37665,-0.99434,2,-49.0,3.4576,920.25,2,0,1
0.70587,0.81301,0.054735,1,-58.5,5.0759,921.25,2,1,0
0.34238,0.95081,-0.059296,4,-56.5,1.0247,920.25,1,0,0
0.89348,-0.15158,-0.17333,3,-46.0,1.3898,922.25,1,1,1
1.0928,0.066602,-0.082102,4,-61.5,5.5806,922.75,1,0,1
0.37756,0.95081,0.054735,2,-61.5,6.1881,922.25,2,0,0
0.58862,0.96229,0.22578,3,-57.5,5.1695,925.75,1,1,0
0.60034,0.87042,0.031928,3,-60.5,0.86823,922.75,1,0,0
1.0342,0.055119,-0.13912,3,-56.0,0.44025,924.75,1,0,1
1.0928,-0.25493,-0.11631,3,-47.5,0.17794,923.25,1,1,1
1.2921,-0.094162,-0.013684,4,-64.5,1.0124,925.75,1,0,1
0.8114,0.26182,-0.53822,3,-59.0,5.3996,925.75,2,1,1
0.35411,0.29627,-0.97154,3,-60.5,1.6199,924.25,2,0,1
0.025796,0.99674,0.054735,1,-57.0,0.63507,921.25,1,1,0
0.37756,0.95081,0.054735,3,-65.0,5.6681,922.75,1,0,0
1.1397,-0.048229,-0.10491,3,-61.0,5.6266,923.25,1,1,1
0.92865,0.1355,-0.13912,4,-64.0,5.2524,924.25,1,0,1
1.1514,0.089569,-0.11631,3,-55.5,6.1267,920.75,1,0,1
1.0811,0.078086,-0.13912,4,-62.5,0.83755,921.75,1,0,1
0.22513,1.0197,-0.11631,1,-57.5,0.83755,925.25,1,0,0
1.2335,-0.094162,-0.059296,1,-61.0,4.3642,922.75,1,1,1
0.44791,0.90487,0.15736,4,-56.5,5.5975,924.75,1,1,0
0.62379,0.83597,0.088944,2,-58.5,4.6664,924.75,1,0,0
0.47136,0.93932,0.088944,4,-57.0,6.1589,923.75,1,1,0
0.70587,0.11254,-0.85751,2,-52.0,1.9482,922.25,2,0,1
0.44791,0.92784,-0.0022806,1,-56.5,5.7862,924.25,1,0,0
1.2101,-0.094162,-0.10491,3,-68.5,0.77313,921.75,2,0,1
1.2804,-0.20899,-0.013684,3,-59.5,5.3214,923.25,2,1,1
1.1397,-0.059712,-0.10491,3,-58.0,4.4301,920.25,1,1,1
0.27203,0.3422,-1.0057,2,-49.5,6.0408,920.25,2,0,1
1.0811,0.055119,-0.12771,1,-56.5,0.80687,923.25,1,0,1
0.27203,0.91636,0.19157,4,-57.5,1.491,920.75,1,1,0
0.56517,0.90487,-0.15052,1,-71.0,6.0331,922.75,2,0,0
0.97555,0.032153,-0.093505,3,-62.5,0.6228,920.25,2,1,1
0.30721,0.2733,-0.97154,3,-60.0,1.9083,924.75,2,0,1
1.2101,-0.16306,0.11175,4,-64.0,5.5116,921.25,1,1,1
0.24858,1.0082,0.043332,4,-55.0,5.7892,924.25,1,0,0
0.44791,0.93932,0.10035,4,-59.0,5.757,925.25,1,1,0
1.2335,-0.071196,-0.059296,1,-55.5,5.2401,920.75,1,1,1
1.1866,-0.11713,-0.013684,3,-60.5,0.3973,920.75,2,1,1
1.1866,-0.094162,0.020525,3,-51.0,3.5864,922.25,1,1,1
1.1749,0.078086,-0.10491,4,-63.5,5.3521,923.75,1,0,1
0.89348,-0.15158,-0.21894,1,-61.0,4.5206,924.25,1,1,1
0.54171,0.89339,0.043332,1,-58.5,0.096641,924.75,1,0,0
0.20168,1.146,0.077541,1,-58.0,4.4854,921.75,1,1,0
0.36583,0.18143,-1.0057,2,-49.0,6.274,921.25,2,0,1
1.0459,-0.036746,0.020525,4,-67.0,6.0516,921.25,1,1,1
0.44791,0.93932,-0.059296,1,-61.0,5.6082,920.25,1,0,0
0.62379,0.89339,-0.13912,2,-60.0,0.44179,924.75,2,0,0
0.9052,-0.071196,-0.03649,4,-66.0,5.8629,924.25,1,1,1
0.1665,0.28478,-1.0628,2,-48.5,3.4499,920.75,2,0,1
1.1397,-0.10565,0.22578,1,-61.5,5.438,921.75,1,0,1
1.0576,-0.059712,-0.03649,2,-58.5,5.5944,925.25,2,1,1
1.1045,0.1355,-0.13912,3,-56.0,0.14113,920.25,1,0,1
0.77622,0.74411,0.15736,2,-56.0,0.42491,920.25,1,1,0
0.45964,0.90487,0.23718,2,-56.0,0.99402,920.75,1,1,0
0.30721,0.28478,-1.0286,2,-48.5,2.9974,920.25,2,0,1
0.98728,-0.10565,-0.13912,3,-61.5,0.53689,925.25,2,1,1
0.23685,0.3422,-1.0172,2,-50.5,1.5923,922.75,2,0,1
0.36583,0.25033,-0.99434,2,-49.5,2.9974,920.75,2,0,1
0.1665,1.0312,-0.059296,1,-44.5,5.4502,922.25,1,0,0
0.67069,0.82449,0.077541,2,-56.0,0.087437,920.75,1,1,0
0.29548,0.89339,0.020525,1,-57.5,0.76392,920.25,1,0,0
0.48309,1.0082,0.066138,1,-56.5,5.461,922.75,1,0,0
0.7645,0.76708,0.15736,1,-67.0,4.7155,920.75,1,1,0
0.20168,0.36516,-1.0286,3,-58.5,4.5897,920.75,2,0,1
0.20168,0.25033,-1.0628,2,-50.0,1.4603,923.25,2,0,1
0.36583,-0.27789,0.98978,4,-59.0,0.56144,921.75,1,0,1
0.34238,0.26182,-1.0057,2,-49.5,6.1451,920.75,2,0,1
0.23685,1.0312,-0.025087,1,-59.5,5.9825,923.25,1,1,0
1.0107,-0.059712,0.088944,1,-65.0,5.3352,924.25,1,1,1
1.0576,-0.0022966,-0.15052,3,-58.0,6.1022,922.75,1,1,1
0.65897,0.76708,0.21438,1,-56.5,5.8184,922.25,1,0,0
0.55344,0.055119,-0.93733,2,-51.5,1.5156,925.75,2,0,1
0.22513,1.0197,-0.0022806,1,-59.5,0.72097,920.75,1,1,0
0.22513,0.97377,0.077541,1,-57.0,1.7717,921.75,1,1,0
0.10787,0.25033,-1.0628,3,-61.5,6.0684,922.25,2,0,1
1.0459,0.043636,-0.13912,1,-56.5,0.40804,922.75,1,1,1
0.92865,-0.01378,-0.093505,4,-67.5,5.9948,923.75,1,1,1
0.28376,0.15847,-1.0514,3,-62.0,5.2968,921.25,2,0,1
0.96383,0.16995,-0.13912,1,-58.5,5.329,924.75,1,1,1
0.35411,0.066602,-1.0286,2,-52.5,2.0586,922.25,2,0,1
0.99901,0.089569,-0.13912,1,-56.5,6.0193,921.25,1,0,1
1.1749,0.0091865,-0.10491,3,-57.0,0.21476,925.25,1,0,1
1.3508,-0.094162,-0.03649,1,-55.5,4.7139,921.25,1,1,1
1.0576,-0.082679,-0.12771,3,-64.0,1.8653,921.75,2,1,1
0.98728,0.055119,-0.17333,3,-54.0,1.3959,923.25,1,0,1
0.36583,0.26182,-0.99434,2,-49.5,2.6783,921.25,2,0,1
1.1397,0.02067,-0.10491,1,-56.5,5.2662,921.75,1,0,1
0.36583,0.29627,-0.98294,2,-49.0,2.0387,921.75,2,0,1
0.28376,0.98526,-0.082102,1,-57.0,1.9083,925.25,1,0,0
1.0928,-0.094162,-0.03649,3,-60.0,1.9083,922.25,2,1,1
1.2101,-0.0022966,-0.059296,1,-57.0,5.7954,921.25,1,0,1
1.2921,-0.11713,-0.025087,1,-66.0,5.3198,920.75,1,1,1
1.0107,0.0091865,-0.21894,3,-65.5,2.1644,922.75,2,1,1
0.36583,0.38813,-0.96014,2,-48.5,0.056757,920.25,2,0,1
1.128,-0.01378,-0.070699,3,-56.0,6.1804,920.75,1,0,1
1.0928,-0.082679,-0.025087,3,-60.0,2.3899,922.25,2,1,1
0.096148,1.0197,0.11175,1,-65.0,4.6296,922.25,1,1,0
0.47136,0.93932,-0.03649,1,-60.5,2.5571,920.25,1,0,0
1.1514,-0.059712,-0.093505,3,-58.5,3.8365,921.25,1,1,1
-0.16181,1.0886,-0.28736,2,-56.0,0.51235,920.25,1,0,0
0.27203,1.0082,0.0091224,1,-61.5,2.6676,925.25,1,1,0
1.3156,-0.048229,-0.047893,1,-57.5,0.34975,920.25,1,0,1
1.1045,0.11254,-0.12771,4,-66.0,4.4577,921.75,1,0,1
1.0576,0.18143,-0.047893,1,-56.5,0.68569,923.75,1,0,1
1.2218,-0.094162,-0.059296,1,-60.0,6.1436,920.75,1,1,1
1.1045,0.043636,-0.11631,4,-62.5,1.3085,921.25,1,0,1
